"","Home","Away","Result","Played_Home","Won_Home","Draw_Home","Lost_Home","Goals_For_Home","Goals_Against_Home","Point_Home","Played_Away","Won_Away","Draw_Away","Lost_Away","Goals_For_Away","Goals_Against_Away","Point_Away","Year"
"1","Argentina","Mexico",1,"3","3","0","0","7","1","9","3","1","1","1","3","2","4","2010"
"2","Argentina","Germany",0,"3","3","0","0","7","1","9","3","2","0","1","5","1","6","2010"
"3","Uruguay","Germany",0,"3","2","1","0","4","0","7","3","2","0","1","5","1","6","2010"
"4","Brazil","Chile",1,"3","2","1","0","5","2","7","3","2","0","1","3","2","6","2010"
"5","Germany","England",1,"3","2","0","1","5","1","6","3","1","2","0","2","1","5","2010"
"6","Germany","Spain",0,"3","2","0","1","5","1","6","3","2","0","1","4","2","6","2010"
"7","Paraguay","Spain",0,"3","1","2","0","3","1","5","3","2","0","1","4","2","6","2010"
"8","Netherlands","Spain",0,"3","3","0","0","5","1","9","3","2","0","1","4","2","6","2010"
"9","Netherlands","Slovakia",1,"3","3","0","0","5","1","9","3","1","1","1","4","5","4","2010"
"10","Netherlands","Brazil",1,"3","3","0","0","5","1","9","3","2","1","0","5","2","7","2010"
"11","Paraguay","Japan",1,"3","1","2","0","3","1","5","3","2","0","1","4","2","6","2010"
"12","Spain","Portugal",1,"3","2","0","1","4","2","6","3","1","2","0","7","0","5","2010"
"13","Uruguay","Korea Republic",1,"3","2","1","0","4","0","7","3","1","1","1","5","6","4","2010"
"14","Uruguay","Ghana",1,"3","2","1","0","4","0","7","3","1","1","1","2","2","4","2010"
"15","USA","Ghana",0,"3","1","2","0","4","3","5","3","1","1","1","2","2","4","2010"
"16","Uruguay","Netherlands",0,"3","2","1","0","4","0","7","3","3","0","0","5","1","9","2010"
